date,teamA,teamB,score_diff,spread,pred_score_diff,bet,teamA_moneyLine,profit
2022-11-25,Miami,Washington,3,3.0,-4.97,False,-155.0,0.0
2022-11-25,LA Lakers,San Antonio,11,4.0,0.27,False,-165.0,0.0
2022-11-25,Golden State,Utah,11,8.0,8.75,False,-315.0,0.0
2022-11-25,Detroit,Phoenix,-6,-12.0,-7.69,True,600.0,600.0
2022-11-25,Memphis,New Orleans,21,2.5,7.33,True,-130.0,76.92307692307692
2022-11-25,Cleveland,Milwaukee,-15,-4.0,-0.84,True,160.0,-100.0
2022-11-25,Chicago,Oklahoma City,-4,3.0,2.21,False,-150.0,0.0
2022-11-25,Charlotte,Minnesota,2,-6.5,-0.39,True,210.0,210.0
2022-11-25,Denver,LA Clippers,10,4.0,22.07,True,-170.0,58.8235294117647
2022-11-25,Brooklyn,Indiana,-11,3.5,0.58,False,-155.0,0.0
2022-11-25,Boston,Sacramento,18,7.5,1.2,False,-300.0,0.0
2022-11-25,Atlanta,Houston,-6,7.0,4.866666666666667,False,-290.0,0.0
2022-11-26,LA Lakers,San Antonio,5,-1.0,5.806500000000001,True,-105.0,95.23809523809524
2022-11-26,Phoenix,Utah,1,6.0,6.51,False,-220.0,0.0
2022-11-26,Dallas,Toronto,-5,2.5,0.52,False,-140.0,0.0
2022-11-26,Houston,Oklahoma City,13,-2.0,3.7,True,110.0,110.00000000000001
2022-11-27,Orlando,Philadelphia,-30,0.0,5.29,True,-110.0,-100.0
2022-11-27,Atlanta,Miami,-8,4.0,5.07,False,-165.0,0.0
2022-11-27,Boston,Washington,9,8.0,9.21,False,-330.0,0.0
2022-11-27,Brooklyn,Portland,14,8.0,9.91,True,-310.0,32.25806451612903
2022-11-27,Cleveland,Detroit,8,7.5,3.57,False,-300.0,0.0
2022-11-27,Dallas,Milwaukee,-9,-5.5,-6.46,False,190.0,0.0
2022-11-27,Golden State,Minnesota,23,1.5,-5.47,False,-120.0,0.0
2022-11-27,Indiana,LA Clippers,-14,1.5,2.195,False,-125.0,0.0
2022-11-27,Memphis,New York,4,1.5,-0.185,False,-125.0,0.0
2022-11-28,Minnesota,Washington,-15,-1.0,7.94,True,-105.0,-100.0
2022-11-28,Indiana,LA Lakers,1,-3.5,-6.41,False,145.0,0.0
2022-11-28,Phoenix,Sacramento,5,0.0,4.25,True,-110.0,90.9090909090909
2022-11-28,New Orleans,Oklahoma City,4,5.5,7.1,True,-210.0,-100.0
2022-11-28,Denver,Houston,16,11.0,14.823333333333332,True,-600.0,16.666666666666668
2022-11-28,Chicago,Utah,7,-2.0,3.745,True,115.0,114.99999999999999
2022-11-28,Cleveland,Toronto,-12,-5.0,-3.229166666666667,True,175.0,-100.0
2022-11-28,Brooklyn,Orlando,7,12.0,7.4,False,-700.0,0.0
2022-11-28,Boston,Charlotte,35,11.5,-1.29,False,-650.0,0.0
2022-11-28,Atlanta,Philadelphia,-3,-2.5,-8.2375,False,110.0,0.0
2022-11-29,Dallas,Golden State,3,1.5,-3.14,False,-115.0,0.0
2022-11-29,Detroit,New York,-30,-4.5,7.21,True,155.0,-100.0
2022-11-29,LA Clippers,Portland,6,-4.0,0.94,True,145.0,145.0
2022-11-30,Oklahoma City,San Antonio,8,3.0,2.03,False,-150.0,0.0
2022-11-30,New Orleans,Toronto,18,-2.5,0.71,True,125.0,125.0
2022-11-30,Memphis,Minnesota,-8,3.0,-2.64,False,-150.0,0.0
2022-11-30,LA Lakers,Portland,19,6.0,2.89,False,-230.0,0.0
2022-11-30,LA Clippers,Utah,-13,-7.5,-10.55,False,250.0,0.0
2022-11-30,Indiana,Sacramento,-23,-4.5,5.86,True,160.0,-100.0
2022-11-30,Milwaukee,New York,6,6.0,0.32,False,-240.0,0.0
2022-11-30,Cleveland,Philadelphia,28,4.0,0.5966666666666667,False,-165.0,0.0
2022-11-30,Chicago,Phoenix,-19,-5.5,-14.56,False,180.0,0.0
2022-11-30,Brooklyn,Washington,6,5.5,8.31,True,-220.0,45.45454545454545
2022-11-30,Boston,Miami,13,9.5,8.19,False,-460.0,0.0
2022-11-30,Atlanta,Orlando,17,6.5,1.43,False,-240.0,0.0
2022-11-30,Denver,Houston,20,11.0,23.24,True,-700.0,14.285714285714286
2022-12-01,Dallas,Detroit,-6,8.0,19.18,True,-320.0,-100.0
2022-12-02,Memphis,Philadelphia,8,4.5,5.88,False,-190.0,0.0
2022-12-02,LA Lakers,Milwaukee,4,-8.5,-12.56,False,300.0,0.0
2022-12-02,Indiana,Utah,-20,-3.5,0.01,True,150.0,-100.0
2022-12-02,Houston,Phoenix,1,-11.5,-12.25,False,475.0,0.0
2022-12-02,Cleveland,Orlando,11,11.0,5.01,False,-600.0,0.0
2022-12-02,Charlotte,Washington,1,-4.0,-4.93,False,150.0,0.0
2022-12-02,Brooklyn,Toronto,9,1.5,-0.55,False,-125.0,0.0
2022-12-02,Boston,Miami,-4,7.0,-4.15,False,-275.0,0.0
2022-12-02,Atlanta,Denver,8,-5.0,-7.41,False,175.0,0.0
2022-12-02,Chicago,Golden State,-8,-7.0,-8.12,False,230.0,0.0
2022-12-02,New Orleans,San Antonio,18,7.0,1.07,False,-275.0,0.0
2022-12-03,Minnesota,Oklahoma City,-7,5.5,6.6,False,-210.0,0.0
2022-12-03,Portland,Utah,5,-5.0,-0.84,True,170.0,170.0
2022-12-03,Orlando,Toronto,-13,-11.5,-3.59,True,450.0,-100.0
2022-12-03,Golden State,Houston,19,11.5,12.75,False,-600.0,0.0
2022-12-03,Dallas,New York,21,1.5,3.01,True,-120.0,83.33333333333333
2022-12-03,Charlotte,Milwaukee,-9,-1.5,-1.5,False,105.0,0.0
2022-12-03,LA Clippers,Sacramento,-27,-3.5,0.14,True,140.0,-100.0
2022-12-04,Boston,Brooklyn,11,2.5,-4.15,False,-130.0,0.0
2022-12-04,Chicago,Sacramento,-9,-3.0,-13.375333333333336,False,130.0,0.0
2022-12-04,Cleveland,New York,-11,2.5,1.3566666666666665,False,-145.0,0.0
2022-12-04,Denver,New Orleans,-15,-1.5,-7.591428571428571,False,110.0,0.0
2022-12-04,Detroit,Memphis,-10,-7.0,1.55,True,210.0,-100.0
2022-12-04,Indiana,Portland,-16,-5.0,5.49,True,175.0,-100.0
2022-12-04,LA Lakers,Washington,11,-2.0,-6.11,False,115.0,0.0
2022-12-04,Phoenix,San Antonio,38,10.0,-1.48,False,-450.0,0.0
2022-12-05,Milwaukee,Orlando,7,10.5,6.92,False,-550.0,0.0
2022-12-05,Memphis,Miami,8,-5.0,-5.06,False,180.0,0.0
2022-12-05,Houston,Philadelphia,9,-8.0,-7.53,False,270.0,0.0
2022-12-05,Golden State,Indiana,-8,12.0,8.605,False,-700.0,0.0
2022-12-05,Charlotte,LA Clippers,-2,-6.0,-9.89,False,200.0,0.0
2022-12-05,Boston,Toronto,6,-1.5,-2.83,False,100.0,0.0
2022-12-05,Atlanta,Oklahoma City,-7,6.5,4.72,False,-240.0,0.0
2022-12-05,Dallas,Phoenix,19,3.0,1.15,False,-150.0,0.0
2022-12-06,Cleveland,LA Lakers,14,6.0,8.09,True,-215.0,46.51162790697674
2022-12-06,Dallas,Denver,1,-4.0,-11.61,False,165.0,0.0
2022-12-06,Detroit,Miami,20,-7.5,-26.7,False,250.0,0.0
2022-12-07,Indiana,Minnesota,-6,-5.0,9.89,True,170.0,-100.0
2022-12-07,Memphis,Oklahoma City,21,8.5,-0.74,False,-350.0,0.0
2022-12-07,LA Lakers,Toronto,-13,-12.5,-4.44,True,525.0,-100.0
2022-12-07,LA Clippers,Orlando,-5,6.5,3.08,False,-250.0,0.0
2022-12-07,Golden State,Utah,-1,-5.5,4.89,True,180.0,180.0
2022-12-07,Milwaukee,Sacramento,13,6.5,1.65,False,-250.0,0.0
2022-12-07,Chicago,Washington,4,5.0,12.03,True,-200.0,-100.0
2022-12-07,Brooklyn,Charlotte,6,10.0,10.97,False,-450.0,0.0
2022-12-07,Boston,Phoenix,27,-2.0,2.59,True,110.0,110.00000000000001
2022-12-07,Atlanta,New York,-24,-2.5,-8.1,False,120.0,0.0
2022-12-07,Detroit,New Orleans,-6,-11.0,-12.160000000000002,False,425.0,0.0
2022-12-08,LA Clippers,Miami,-5,-6.5,1.98,True,210.0,210.0
2022-12-08,Denver,Portland,1,2.0,-0.33,False,-130.0,0.0
2022-12-08,Houston,San Antonio,-9,2.0,1.3119999999999998,False,-130.0,0.0
2022-12-09,Atlanta,Brooklyn,-4,-7.0,-8.63,False,240.0,0.0
2022-12-09,Charlotte,New York,-19,-4.0,-4.67,False,155.0,0.0
2022-12-09,Cleveland,Sacramento,-11,3.5,5.2,True,-160.0,-100.0
2022-12-09,Dallas,Milwaukee,-1,1.0,-2.77,False,-115.0,0.0
2022-12-09,Detroit,Memphis,-11,-11.0,-14.196666666666665,False,425.0,0.0
2022-12-09,Indiana,Washington,10,4.0,4.25,False,-165.0,0.0
2022-12-09,LA Lakers,Philadelphia,-11,-5.0,-16.47833333333333,False,175.0,0.0
2022-12-09,Minnesota,Utah,10,0.0,3.83,True,-110.0,90.9090909090909
2022-12-09,New Orleans,Phoenix,11,-1.5,2.3675,True,105.0,105.0
2022-12-09,Orlando,Toronto,4,-8.5,-5.36,True,290.0,290.0
2022-12-10,Minnesota,Portland,-6,-5.5,-13.75,False,180.0,0.0
2022-12-10,LA Clippers,Washington,7,5.0,8.88,True,-200.0,50.0
2022-12-10,Denver,Utah,5,11.5,11.7175,False,-600.0,0.0
2022-12-10,Miami,San Antonio,-4,12.0,9.1,False,-700.0,0.0
2022-12-10,Chicago,Dallas,29,5.0,0.19,False,-200.0,0.0
2022-12-10,Brooklyn,Indiana,3,-8.5,-7.71,False,270.0,0.0
2022-12-10,Boston,Golden State,-16,2.5,4.523333333333333,True,-135.0,-100.0
2022-12-10,Cleveland,Oklahoma City,8,4.5,0.91,False,-190.0,0.0
2022-12-11,Orlando,Toronto,12,-6.5,-5.53,False,210.0,0.0
2022-12-11,New Orleans,Phoenix,5,3.5,5.17,True,-165.0,60.60606060606061
2022-12-11,Houston,Milwaukee,5,-10.0,-8.35,True,375.0,375.0
2022-12-11,New York,Sacramento,13,2.5,5.508333333333333,True,-140.0,71.42857142857143
2022-12-11,Charlotte,Philadelphia,-18,-10.5,-9.99,False,400.0,0.0
2022-12-11,Atlanta,Chicago,1,3.5,-6.226666666666667,False,-160.0,0.0
2022-12-11,Detroit,LA Lakers,-7,-5.0,-7.2425,False,175.0,0.0
2022-12-12,Atlanta,Memphis,-25,-9.5,-6.44,True,350.0,-100.0
2022-12-12,Boston,LA Clippers,-20,4.0,-4.63,False,-175.0,0.0
2022-12-12,Brooklyn,Washington,12,6.0,8.38,True,-200.0,50.0
2022-12-12,Cleveland,San Antonio,-1,9.5,8.65,False,-410.0,0.0
2022-12-12,Dallas,Oklahoma City,7,8.5,9.61,False,-350.0,0.0
2022-12-12,Indiana,Miami,-5,-3.5,-5.59,False,135.0,0.0
2022-12-12,Minnesota,Portland,-21,-4.0,-17.73,False,150.0,0.0
2022-12-13,Philadelphia,Sacramento,20,4.0,4.67,False,-165.0,0.0
2022-12-13,New Orleans,Utah,-21,2.0,-1.9383333333333332,False,-130.0,0.0
2022-12-13,Golden State,Milwaukee,-17,-3.0,-0.49,True,125.0,-100.0
2022-12-13,Boston,LA Lakers,4,4.0,2.449,False,-170.0,0.0
2022-12-13,Houston,Phoenix,14,-6.5,-10.01,False,200.0,0.0
2022-12-14,Portland,San Antonio,16,7.5,14.22,True,-310.0,32.25806451612903
2022-12-14,Atlanta,Orlando,-11,3.0,3.75,False,-145.0,0.0
2022-12-14,Charlotte,Detroit,-7,4.5,2.264666666666667,False,-185.0,0.0
2022-12-14,Chicago,New York,-8,3.5,0.07,False,-155.0,0.0
2022-12-14,Cleveland,Dallas,15,-2.5,1.99,True,120.0,120.0
2022-12-14,Denver,Washington,13,11.5,15.24,True,-650.0,15.384615384615385
2022-12-14,Golden State,Indiana,-6,1.5,1.2,False,-120.0,0.0
2022-12-14,LA Clippers,Minnesota,11,7.0,8.93,True,-265.0,37.735849056603776
2022-12-14,Miami,Oklahoma City,2,2.5,7.98,True,-140.0,-100.0
2022-12-14,Sacramento,Toronto,1,-5.0,-6.03,False,175.0,0.0
2022-12-15,New Orleans,Utah,-3,1.5,0.66,False,-120.0,0.0
2022-12-15,Memphis,Milwaukee,41,3.5,3.7600952380952384,False,-145.0,0.0
2022-12-15,Houston,Miami,-3,-3.0,-6.16,False,135.0,0.0
2022-12-15,LA Clippers,Phoenix,-16,-6.5,-11.53,False,200.0,0.0
2022-12-16,Minnesota,Oklahoma City,2,-4.5,-2.025,True,155.0,155.0
2022-12-16,Denver,LA Lakers,-18,2.0,2.01,False,-130.0,0.0
2022-12-16,Golden State,Philadelphia,-12,-8.5,-16.72,False,320.0,0.0
2022-12-16,Detroit,Sacramento,-9,-6.0,4.83,True,200.0,-100.0
2022-12-16,Dallas,Portland,20,4.0,-1.95,False,-180.0,0.0
2022-12-16,Atlanta,Charlotte,19,-2.5,5.693333333333333,True,120.0,120.0
2022-12-16,Chicago,New York,-23,2.5,1.0,False,-140.0,0.0
2022-12-16,Brooklyn,Toronto,3,1.0,0.13,False,-120.0,0.0
2022-12-16,Boston,Orlando,-8,13.0,2.3,False,-1000.0,0.0
2022-12-16,Cleveland,Indiana,6,8.0,-2.41,False,-300.0,0.0
2022-12-17,Miami,San Antonio,10,8.0,-2.02,False,-330.0,0.0
2022-12-17,Milwaukee,Utah,26,1.5,5.32,True,-125.0,80.0
2022-12-17,Memphis,Oklahoma City,-6,11.0,12.034999999999998,False,-550.0,0.0
2022-12-17,New Orleans,Phoenix,-4,-3.0,-1.64,False,130.0,0.0
2022-12-17,Houston,Portland,-12,-3.0,-6.6,False,130.0,0.0
2022-12-17,Cleveland,Dallas,1,8.5,8.52,False,-350.0,0.0
2022-12-17,LA Clippers,Washington,9,5.0,12.861500000000001,True,-200.0,50.0
2022-12-18,Indiana,New York,-3,0.0,2.79,True,-110.0,-100.0
2022-12-18,Charlotte,Denver,-4,-9.0,-9.05,False,320.0,0.0
2022-12-18,LA Lakers,Washington,2,3.5,4.57,False,-150.0,0.0
2022-12-18,Golden State,Toronto,16,-6.0,-1.76,True,190.0,190.0
2022-12-18,Boston,Orlando,-3,10.5,10.351333333333335,False,-550.0,0.0
2022-12-18,Brooklyn,Detroit,3,8.0,9.15,False,-350.0,0.0
2022-12-18,Chicago,Minnesota,-24,1.5,-5.32,False,-130.0,0.0
2022-12-19,Oklahoma City,Portland,2,-4.0,-4.21,False,150.0,0.0
2022-12-19,Milwaukee,New Orleans,9,0.0,-2.51,False,-110.0,0.0
2022-12-19,LA Lakers,Phoenix,-26,-11.0,-13.7,False,450.0,0.0
2022-12-19,Houston,San Antonio,-19,4.5,0.43,False,-185.0,0.0
2022-12-19,Philadelphia,Toronto,3,6.5,8.95,True,-265.0,-100.0
2022-12-19,Cleveland,Utah,23,7.0,-2.67,False,-250.0,0.0
2022-12-19,Charlotte,Sacramento,6,-10.0,-6.78,True,400.0,400.0
2022-12-19,Atlanta,Orlando,1,8.5,5.14,False,-350.0,0.0
2022-12-19,Dallas,Minnesota,-10,5.5,5.23,False,-210.0,0.0
2022-12-20,Chicago,Miami,10,-1.5,2.01,True,100.0,100.0
2022-12-20,Denver,Memphis,14,-1.5,-6.99,False,105.0,0.0
2022-12-20,Detroit,Utah,-15,-2.0,-1.33,False,120.0,0.0
2022-12-20,Golden State,New York,-38,-6.5,-4.7,True,190.0,-100.0
2022-12-20,Phoenix,Washington,-3,7.5,1.33,False,-290.0,0.0
2022-12-21,Houston,Orlando,-6,0.0,3.625,True,-110.0,-100.0
2022-12-21,Oklahoma City,Portland,3,-3.5,-2.26,False,145.0,0.0
2022-12-21,New York,Toronto,-7,2.0,8.98,True,-130.0,-100.0
2022-12-21,LA Lakers,Sacramento,-14,-8.0,-0.79,True,260.0,-100.0
2022-12-21,Detroit,Philadelphia,-20,-12.0,-6.54,True,500.0,-100.0
2022-12-21,Boston,Indiana,-5,9.5,18.52,True,-450.0,-100.0
2022-12-21,Cleveland,Milwaukee,8,2.5,-1.12,False,-140.0,0.0
2022-12-21,Charlotte,LA Clippers,-21,-9.0,-4.17,True,290.0,-100.0
2022-12-21,Brooklyn,Golden State,30,10.5,7.63,False,-550.0,0.0
2022-12-21,Atlanta,Chicago,-2,5.0,-0.69,False,-200.0,0.0
2022-12-21,Dallas,Minnesota,5,2.5,-1.59,False,-130.0,0.0
2022-12-22,New Orleans,San Antonio,9,8.5,10.136666666666667,True,-350.0,28.571428571428573
2022-12-22,Utah,Washington,8,7.0,2.8,False,-260.0,0.0
2022-12-23,Indiana,Miami,3,-6.0,-2.91,True,205.0,204.99999999999997
2022-12-23,Orlando,San Antonio,20,6.0,1.21,False,-230.0,0.0
2022-12-23,New Orleans,Oklahoma City,3,-1.5,-3.8893333333333326,False,100.0,0.0
2022-12-23,Memphis,Phoenix,25,3.0,10.76,True,-150.0,66.66666666666667
2022-12-23,Sacramento,Washington,-14,7.5,9.57,True,-330.0,-100.0
2022-12-23,LA Clippers,Philadelphia,-5,-4.0,-0.79,True,150.0,-100.0
2022-12-23,Denver,Portland,13,5.5,4.89,False,-200.0,0.0
2022-12-23,Charlotte,LA Lakers,4,-3.0,-3.72,False,130.0,0.0
2022-12-23,Cleveland,Toronto,-11,4.5,-0.69,False,-190.0,0.0
2022-12-23,Chicago,New York,1,-6.0,-3.46,True,195.0,195.0
2022-12-23,Brooklyn,Milwaukee,18,2.0,-3.55,False,-140.0,0.0
2022-12-23,Boston,Minnesota,12,9.5,16.09,True,-450.0,22.22222222222222
2022-12-23,Atlanta,Detroit,25,9.5,6.33,False,-420.0,0.0
2022-12-23,Dallas,Houston,6,7.0,10.12,True,-260.0,-100.0
2022-12-25,Boston,Milwaukee,21,5.5,9.23,True,-220.0,45.45454545454545
2022-12-25,Dallas,LA Lakers,9,7.5,9.27,True,-310.0,32.25806451612903
2022-12-25,Denver,Phoenix,3,4.0,-0.11,False,-170.0,0.0
2022-12-25,Golden State,Memphis,14,-7.0,-10.58,False,230.0,0.0
2022-12-25,New York,Philadelphia,-7,-2.0,-4.53,False,105.0,0.0
2022-12-26,San Antonio,Utah,4,-4.5,0.27,True,165.0,165.0
2022-12-26,Miami,Minnesota,3,1.0,-0.02,False,-125.0,0.0
2022-12-26,Indiana,New Orleans,-20,-2.0,-3.088,False,110.0,0.0
2022-12-26,Detroit,LA Clippers,-11,-6.0,0.46,True,190.0,-100.0
2022-12-26,Charlotte,Portland,-11,-5.5,-2.3569999999999998,True,180.0,-100.0
2022-12-26,Brooklyn,Cleveland,8,-2.0,12.11,True,110.0,110.00000000000001
2022-12-26,Chicago,Houston,-15,7.0,-2.27,False,-270.0,0.0
2022-12-27,Philadelphia,Washington,-5,4.5,3.42,False,-190.0,0.0
2022-12-27,Atlanta,Indiana,-15,1.5,-0.82,False,-125.0,0.0
2022-12-27,Boston,Houston,24,15.0,23.66,True,-1500.0,6.666666666666667
2022-12-27,Charlotte,Golden State,-5,-5.0,-2.54,True,170.0,-100.0
2022-12-27,Dallas,New York,5,5.5,6.78,False,-210.0,0.0
2022-12-27,Denver,Sacramento,7,3.0,11.16,True,-155.0,64.51612903225806
2022-12-27,LA Clippers,Toronto,11,-4.0,3.31,True,150.0,150.0
2022-12-27,LA Lakers,Orlando,19,-3.0,-4.113333333333333,False,130.0,0.0
2022-12-27,Memphis,Phoenix,-17,8.0,4.27,False,-310.0,0.0
2022-12-27,Oklahoma City,San Antonio,16,7.0,2.62,False,-280.0,0.0
2022-12-28,Minnesota,New Orleans,-1,-6.5,-4.23,True,210.0,210.0
2022-12-28,LA Lakers,Miami,-14,-9.0,-9.57,False,310.0,0.0
2022-12-28,Phoenix,Washington,-25,2.0,-7.91,False,-140.0,0.0
2022-12-28,Golden State,Utah,5,-4.5,-3.293333333333334,False,160.0,0.0
2022-12-28,Denver,Sacramento,-1,-3.0,-0.06,True,130.0,130.0
2022-12-28,Detroit,Orlando,20,-1.0,2.9175,True,100.0,100.0
2022-12-28,Chicago,Milwaukee,6,-2.5,4.48,True,120.0,120.0
2022-12-28,Atlanta,Brooklyn,-1,-7.0,-4.22,True,245.0,245.00000000000003
2022-12-29,Boston,LA Clippers,6,6.5,6.37,False,-260.0,0.0
2022-12-29,Charlotte,Oklahoma City,8,2.5,-0.22799999999999998,False,-130.0,0.0
2022-12-29,Cleveland,Indiana,-9,4.0,4.518,False,-170.0,0.0
2022-12-29,Dallas,Houston,15,10.0,6.93,False,-450.0,0.0
2022-12-29,Memphis,Toronto,13,4.0,6.51,True,-175.0,57.142857142857146
2022-12-29,New York,San Antonio,-7,4.5,7.079,True,-180.0,-100.0
2022-12-30,Phoenix,Toronto,-9,-2.0,6.32,True,110.0,-100.0
2022-12-30,Orlando,Washington,-19,-4.5,-15.61,False,155.0,0.0
2022-12-30,New Orleans,Philadelphia,11,-1.0,-7.74,False,-105.0,0.0
2022-12-30,Milwaukee,Minnesota,9,7.5,9.72,True,-310.0,32.25806451612903
2022-12-30,Sacramento,Utah,1,3.0,6.705,True,-150.0,-100.0
2022-12-30,Denver,Miami,5,4.5,-4.02,False,-180.0,0.0
2022-12-30,Chicago,Detroit,14,7.0,0.13,False,-300.0,0.0
2022-12-30,Atlanta,LA Lakers,-9,6.0,1.53,False,-230.0,0.0
2022-12-30,Golden State,Portland,6,-1.0,-8.75,False,100.0,0.0
2022-12-31,Oklahoma City,Philadelphia,-19,-2.5,-4.26,False,120.0,0.0
2022-12-31,Miami,Utah,3,-4.0,-1.79,True,155.0,155.0
2022-12-31,Indiana,LA Clippers,1,-2.5,-4.12,False,120.0,0.0
2022-12-31,Houston,New York,-20,-3.5,-12.668333333333335,False,145.0,0.0
2022-12-31,Memphis,New Orleans,15,7.0,4.33,False,-260.0,0.0
2022-12-31,Dallas,San Antonio,1,7.5,7.11,False,-280.0,0.0
2022-12-31,Chicago,Cleveland,-1,-1.0,1.69,True,105.0,-100.0
2022-12-31,Brooklyn,Charlotte,17,6.5,7.97,False,-250.0,0.0
2022-12-31,Detroit,Minnesota,12,-7.5,-10.96,False,245.0,0.0
2023-01-01,Boston,Denver,-12,3.5,-1.58,False,-170.0,0.0
2023-01-01,Memphis,Sacramento,10,3.5,12.58,True,-170.0,58.8235294117647
2023-01-01,Milwaukee,Washington,-23,6.5,10.81,True,-135.0,-100.0
2023-01-02,Indiana,Toronto,8,-2.0,-0.28,True,110.0,110.00000000000001
2023-01-02,New York,Phoenix,19,2.5,11.29,True,-140.0,71.42857142857143
2023-01-02,New Orleans,Philadelphia,-9,-5.5,1.7,True,185.0,-100.0
2023-01-02,LA Clippers,Miami,-10,-1.0,6.61,True,-105.0,-100.0
2023-01-02,Detroit,Portland,-29,-9.5,-19.95,False,350.0,0.0
2023-01-02,Charlotte,LA Lakers,-6,2.0,-5.2,False,-130.0,0.0
2023-01-02,Dallas,Houston,5,7.0,8.74,True,-300.0,-100.0
2023-01-02,Denver,Minnesota,-13,4.5,5.55,False,-170.0,0.0
2023-01-02,Brooklyn,San Antonio,36,12.0,14.45,True,-800.0,12.5
2023-01-02,Atlanta,Golden State,-2,-1.5,-7.473333333333334,False,105.0,0.0
2023-01-02,Chicago,Cleveland,-11,-4.0,-6.56,False,150.0,0.0
2023-01-03,Boston,Oklahoma City,-33,11.5,7.17,False,-600.0,0.0
2023-01-03,Milwaukee,Washington,10,7.5,1.49,False,-300.0,0.0
2023-01-03,Sacramento,Utah,2,-3.0,-1.62,False,130.0,0.0
2023-01-04,Indiana,Philadelphia,-3,-5.0,-4.58,False,175.0,0.0
2023-01-04,Oklahoma City,Orlando,-11,1.0,3.68,True,-120.0,-100.0
2023-01-04,New York,San Antonio,3,10.0,3.5895833333333336,False,-420.0,0.0
2023-01-04,Minnesota,Portland,7,-1.5,-15.74,False,105.0,0.0
2023-01-04,Milwaukee,Toronto,3,-5.5,-0.18,True,180.0,180.0
2023-01-04,LA Lakers,Miami,3,-8.5,-4.57,True,290.0,290.0
2023-01-04,Detroit,Golden State,3,-6.5,-3.84,True,225.0,225.0
2023-01-04,Houston,New Orleans,-11,-7.0,-13.76,False,225.0,0.0
2023-01-04,Cleveland,Phoenix,2,5.0,8.3,True,-200.0,-100.0
2023-01-04,Charlotte,Memphis,-24,-7.0,-4.84,True,240.0,-100.0
2023-01-04,Brooklyn,Chicago,-9,5.0,3.79,False,-190.0,0.0
2023-01-04,Atlanta,Sacramento,3,-1.5,-0.66,False,105.0,0.0
2023-01-05,Boston,Dallas,29,3.0,3.49,False,-150.0,0.0
2023-01-05,Denver,LA Clippers,31,4.5,-8.665,False,-190.0,0.0
2023-01-05,Houston,Utah,-17,-7.0,-6.82,False,220.0,0.0
2023-01-05,Memphis,Orlando,8,6.5,11.06,True,-240.0,41.666666666666664
2023-01-06,Miami,Phoenix,8,1.0,-4.18,False,-120.0,0.0
2023-01-06,New York,Toronto,4,-4.0,-6.73,False,150.0,0.0
2023-01-06,Indiana,Portland,9,1.0,-4.81,False,-125.0,0.0
2023-01-06,Oklahoma City,Washington,17,1.0,1.58,False,-120.0,0.0
2023-01-06,Detroit,San Antonio,-12,-1.5,-0.69,False,-105.0,0.0
2023-01-06,LA Clippers,Minnesota,-13,-5.5,3.84,True,190.0,-100.0
2023-01-06,Chicago,Philadelphia,14,-5.0,-5.636,False,175.0,0.0
2023-01-06,Charlotte,Milwaukee,29,-10.0,-14.32,False,380.0,0.0
2023-01-06,Brooklyn,New Orleans,6,4.5,-9.82,False,-175.0,0.0
2023-01-06,Atlanta,LA Lakers,-16,2.5,8.076666666666666,True,-145.0,-100.0
2023-01-06,Cleveland,Denver,-13,-5.0,-2.31,True,175.0,-100.0
2023-01-07,Boston,San Antonio,5,14.5,15.25,False,-1400.0,0.0
2023-01-07,Chicago,Utah,8,-2.5,-4.67,False,115.0,0.0
2023-01-07,Dallas,New Orleans,10,9.0,6.51,False,-380.0,0.0
2023-01-07,Golden State,Orlando,-14,6.5,12.04,True,-250.0,-100.0
2023-01-07,LA Lakers,Sacramento,2,-7.5,-8.6,False,250.0,0.0
2023-01-08,Portland,Toronto,-12,-3.0,-1.09,True,130.0,-100.0
2023-01-08,Houston,Minnesota,-8,-3.5,-5.353333333333333,False,140.0,0.0
2023-01-08,Detroit,Philadelphia,-12,-5.5,-9.03,False,180.0,0.0
2023-01-08,Dallas,Oklahoma City,-11,-4.0,-4.43,False,155.0,0.0
2023-01-08,Memphis,Utah,5,5.5,1.5493333333333335,False,-220.0,0.0
2023-01-08,Charlotte,Indiana,-5,-5.5,-3.36,True,190.0,190.0
2023-01-08,Brooklyn,Miami,1,3.0,3.87,False,-130.0,0.0
2023-01-08,Atlanta,LA Clippers,4,-2.5,-2.29,False,120.0,0.0
2023-01-08,Cleveland,Phoenix,14,6.0,4.02,False,-230.0,0.0
2023-01-09,Boston,Chicago,8,9.0,2.46,False,-380.0,0.0
2023-01-09,Denver,LA Lakers,13,13.0,11.73,False,-800.0,0.0
2023-01-09,Memphis,San Antonio,8,11.0,15.04,True,-550.0,-100.0
2023-01-09,Milwaukee,New York,4,-0.0,-2.13,False,100.0,0.0
2023-01-09,New Orleans,Washington,20,-1.5,-6.355,False,105.0,0.0
2023-01-09,Orlando,Sacramento,-25,-6.5,-3.16,True,215.0,-100.0
2023-01-10,Orlando,Portland,3,-8.5,-11.99,False,280.0,0.0
2023-01-10,Miami,Oklahoma City,1,1.5,-9.54,False,-125.0,0.0
2023-01-10,Golden State,Phoenix,-12,12.0,17.98,True,-750.0,-100.0
2023-01-10,Charlotte,Toronto,-12,-7.5,-3.21,True,250.0,-100.0
2023-01-10,Dallas,LA Clippers,-12,-1.5,6.17,True,100.0,-100.0
