date,season,teamA,teamB,teamA_home,teamA_score,teamB_score,teamA_moneyLine,teamB_moneyLine,total,spread,secondHalfTotal,GAME_DATE_EST,GAME_ID,GAME_STATUS_TEXT,HOME_TEAM_ID,VISITOR_TEAM_ID,SEASON,TEAM_ID_home,PTS_home,FG_PCT_home,FT_PCT_home,FG3_PCT_home,AST_home,REB_home,TEAM_ID_away,PTS_away,FG_PCT_away,FT_PCT_away,FG3_PCT_away,AST_away,REB_away,HOME_TEAM_WINS,home_team,away_team,teamA_PTS,teamB_PTS,teamA_FG_PCT,teamB_FG_PCT,teamA_FT_PCT,teamB_FT_PCT,teamA_FG3_PCT,teamB_FG3_PCT,teamA_AST,teamB_AST,teamA_REB,teamB_REB,index_x,AST_avg_A,FG3_PCT_avg_A,FG_PCT_avg_A,FT_PCT_avg_A,REB_avg_A,index_y,AST_avg_B,FG3_PCT_avg_B,FG_PCT_avg_B,FT_PCT_avg_B,REB_avg_B,fg_pct_diff,ft_pct_diff,fg3_pct_diff,ast_diff,reb_diff,moneyline_diff,score_diff,pred_score_diff,bet_A,bet_B,bet_team,profit,cumulative_profit
2021-03-26,2021,dallas,indiana,1,94,109,105.0,-125.0,225.0,-1.5,109.5,2021-03-26,22000690.0,Final,1610612742.0,1610612754.0,2020.0,1610612742.0,94.0,0.411,0.5710000000000001,0.2289999999999999,17.0,51.0,1610612754.0,109.0,0.437,0.722,0.426,26.0,49.0,0.0,dallas,indiana,94.0,109.0,0.411,0.437,0.5710000000000001,0.722,0.2289999999999999,0.426,17.0,26.0,51.0,49.0,5437,22.6,0.4372,0.5172,0.8266,44.0,5437,29.2,0.3702,0.4706,0.8173999999999999,41.6,0.0465999999999999,0.0092,0.067,-6.599999999999998,2.3999999999999986,230.0,-15,1.31,True,False,A,-100.0,116311.48399134057
2021-03-27,2021,detroit,washington,0,92,106,180.0,-210.0,224.5,-5.5,108.5,2021-03-27,22000694.0,Final,1610612764.0,1610612765.0,2020.0,1610612764.0,106.0,0.484,1.0,0.429,24.0,48.0,1610612765.0,92.0,0.3879999999999999,0.8420000000000001,0.345,19.0,43.0,1.0,washington,detroit,92.0,106.0,0.3879999999999999,0.484,0.8420000000000001,1.0,0.345,0.429,19.0,24.0,43.0,48.0,5449,23.8,0.3609999999999999,0.4628,0.7686,43.4,5449,24.6,0.3207999999999999,0.5024,0.761,44.4,-0.0395999999999999,0.0075999999999999,0.0402,-0.8000000000000007,-1.0,390.0,-14,-6.03,False,False,None,0.0,116311.48399134057
2021-03-27,2021,boston,oklahoma city,0,111,94,-255.0,215.0,216.5,6.0,111.0,2021-03-27,22000699.0,Final,1610612760.0,1610612738.0,2020.0,1610612760.0,94.0,0.41,0.625,0.289,16.0,50.0,1610612738.0,111.0,0.4579999999999999,0.7859999999999999,0.316,22.0,52.0,0.0,oklahoma city,boston,111.0,94.0,0.4579999999999999,0.41,0.7859999999999999,0.625,0.316,0.289,22.0,16.0,52.0,50.0,5453,26.2,0.4342,0.4747999999999999,0.8714000000000001,43.0,5453,21.8,0.3838,0.4438,0.7646000000000001,44.8,0.0309999999999999,0.1068,0.0504,4.399999999999999,-1.7999999999999972,-470.0,17,4.35,False,True,B,-100.0,116211.48399134057
2021-03-27,2021,houston,minnesota,0,129,107,155.0,-175.0,229.5,-4.5,111.0,2021-03-27,22000696.0,Final,1610612750.0,1610612745.0,2020.0,1610612750.0,107.0,0.424,0.7859999999999999,0.325,26.0,40.0,1610612745.0,129.0,0.5429999999999999,0.846,0.462,29.0,41.0,0.0,minnesota,houston,129.0,107.0,0.5429999999999999,0.424,0.846,0.7859999999999999,0.462,0.325,29.0,26.0,41.0,40.0,5450,24.2,0.3502,0.4404,0.7626,41.8,5450,24.4,0.3266,0.4349999999999999,0.7494,41.2,0.0054000000000001,0.0131999999999999,0.0236,-0.1999999999999993,0.5999999999999943,330.0,22,-1.49,True,False,A,155.0,116366.48399134057
2021-03-27,2021,chicago,san antonio,0,104,120,100.0,-120.0,219.5,-1.0,112.5,2021-03-27,22000697.0,Final,1610612759.0,1610612741.0,2020.0,1610612759.0,120.0,0.541,0.643,0.4,29.0,41.0,1610612741.0,104.0,0.432,0.778,0.235,28.0,48.0,1.0,san antonio,chicago,104.0,120.0,0.432,0.541,0.778,0.643,0.235,0.4,28.0,29.0,48.0,41.0,5446,24.8,0.3671999999999999,0.4554,0.8432000000000001,47.8,5446,20.6,0.3526,0.4536,0.8460000000000001,41.8,0.0017999999999999,-0.0028,0.0145999999999999,4.199999999999999,6.0,220.0,-16,-3.08,False,True,B,83.33333333333333,116449.8173246739
2021-03-27,2021,milwaukee,new york,1,96,102,115.0,-135.0,217.5,-2.5,105.5,2021-03-27,22000695.0,Final,1610612749.0,1610612752.0,2020.0,1610612749.0,96.0,0.414,0.625,0.389,21.0,48.0,1610612752.0,102.0,0.43,0.75,0.364,28.0,44.0,0.0,milwaukee,new york,96.0,102.0,0.414,0.43,0.625,0.75,0.389,0.364,21.0,28.0,48.0,44.0,5452,24.8,0.4154,0.4806,0.7284,51.4,5452,19.2,0.3971999999999999,0.4358000000000001,0.6718,46.2,0.0447999999999999,0.0566,0.0182,5.600000000000001,5.199999999999996,250.0,-6,0.08,True,False,A,-100.0,116349.8173246739
2021-03-27,2021,cleveland,sacramento,0,98,100,325.0,-390.0,225.5,-9.0,108.0,2021-03-27,22000702.0,Final,1610612758.0,1610612739.0,2020.0,1610612758.0,100.0,0.513,0.7859999999999999,0.233,16.0,44.0,1610612739.0,98.0,0.44,0.652,0.346,20.0,36.0,1.0,sacramento,cleveland,98.0,100.0,0.44,0.513,0.652,0.7859999999999999,0.346,0.233,20.0,16.0,36.0,44.0,5447,24.4,0.316,0.4431999999999999,0.7672000000000001,44.6,5447,25.0,0.4045999999999999,0.5064,0.7712000000000001,41.6,-0.0632,-0.004,-0.0885999999999999,-0.6000000000000014,3.0,715.0,-2,-7.6,False,False,None,0.0,116349.8173246739
2021-03-27,2021,memphis,utah,0,110,126,350.0,-420.0,227.5,-9.0,117.0,2021-03-27,22000700.0,Final,1610612762.0,1610612763.0,2020.0,1610612762.0,126.0,0.5,0.75,0.422,22.0,52.0,1610612763.0,110.0,0.402,0.767,0.273,24.0,47.0,1.0,utah,memphis,110.0,126.0,0.402,0.5,0.767,0.75,0.273,0.422,24.0,22.0,47.0,52.0,5445,26.6,0.3461999999999999,0.4564,0.7944,52.8,5445,22.8,0.3834,0.4631999999999999,0.8108000000000001,49.6,-0.0067999999999999,-0.0164,-0.0372,3.8000000000000007,3.199999999999996,770.0,-16,-9.37,False,False,None,0.0,116349.8173246739
2021-03-27,2021,dallas,new orleans,0,103,112,170.0,-190.0,224.0,-5.5,108.5,2021-03-27,22000698.0,Final,1610612740.0,1610612742.0,2020.0,1610612740.0,112.0,0.519,0.655,0.346,20.0,42.0,1610612742.0,103.0,0.446,0.792,0.3229999999999999,19.0,38.0,1.0,new orleans,dallas,103.0,112.0,0.446,0.519,0.792,0.655,0.3229999999999999,0.346,19.0,20.0,38.0,42.0,5448,21.2,0.4,0.5005999999999999,0.7808,47.6,5448,29.2,0.36,0.485,0.8140000000000001,44.0,0.0155999999999999,-0.0332,0.04,-8.0,3.6000000000000014,360.0,-9,-4.43,False,False,None,0.0,116349.8173246739
2021-03-27,2021,la clippers,philadelphia,1,122,112,-225.0,195.0,221.5,5.5,108.5,2021-03-27,22000701.0,Final,1610612746.0,1610612755.0,2020.0,1610612746.0,122.0,0.529,0.778,0.423,26.0,38.0,1610612755.0,112.0,0.506,0.727,0.385,17.0,38.0,1.0,la clippers,philadelphia,122.0,112.0,0.529,0.506,0.778,0.727,0.423,0.385,26.0,17.0,38.0,38.0,5451,22.6,0.3956,0.4752,0.8044,44.8,5451,22.0,0.3858,0.4711999999999999,0.6634,48.8,0.0040000000000001,0.141,0.0098,0.6000000000000014,-4.0,-420.0,10,2.99,False,True,B,-100.0,116249.8173246739
2021-03-28,2021,atlanta,denver,0,102,126,175.0,-200.0,221.0,-5.0,107.5,2021-03-28,22000705.0,Final,1610612743.0,1610612737.0,2020.0,1610612743.0,126.0,0.5429999999999999,0.688,0.417,32.0,49.0,1610612737.0,102.0,0.474,0.857,0.353,18.0,31.0,1.0,denver,atlanta,102.0,126.0,0.474,0.5429999999999999,0.857,0.688,0.353,0.417,18.0,32.0,31.0,49.0,5454,24.2,0.3421999999999999,0.4841999999999999,0.8206,46.8,5454,27.4,0.3716,0.489,0.8096,42.8,-0.0048,0.011,-0.0294,-3.1999999999999997,4.0,375.0,-24,-4.89,False,False,None,0.0,116249.8173246739
2021-03-28,2021,portland,toronto,0,122,117,-135.0,115.0,229.0,2.5,112.0,2021-03-28,22000704.0,Final,1610612761.0,1610612757.0,2020.0,1610612761.0,117.0,0.4479999999999999,0.758,0.3329999999999999,17.0,45.0,1610612757.0,122.0,0.474,0.833,0.294,24.0,47.0,0.0,toronto,portland,122.0,117.0,0.474,0.4479999999999999,0.833,0.758,0.294,0.3329999999999999,24.0,17.0,47.0,45.0,5455,20.8,0.3836,0.4407999999999999,0.8292000000000002,41.2,5455,24.0,0.364,0.4426,0.841,39.0,-0.0018,-0.0117999999999998,0.0196,-3.1999999999999997,2.200000000000003,-250.0,5,3.78,False,False,None,0.0,116249.8173246739
2021-03-28,2021,charlotte,phoenix,1,97,101,210.0,-250.0,219.5,-7.0,112.0,2021-03-28,22000703.0,Final,1610612766.0,1610612756.0,2020.0,1610612766.0,97.0,0.4,0.696,0.302,16.0,52.0,1610612756.0,101.0,0.354,0.862,0.2,17.0,50.0,0.0,charlotte,phoenix,97.0,101.0,0.4,0.354,0.696,0.862,0.302,0.2,16.0,17.0,52.0,50.0,5456,27.0,0.4025999999999999,0.4618,0.7432000000000001,43.0,5456,27.2,0.3414,0.48,0.8692,44.8,-0.0181999999999999,-0.1259999999999999,0.0611999999999999,-0.1999999999999993,-1.7999999999999972,460.0,-4,-7.91,False,False,None,0.0,116249.8173246739
2021-03-28,2021,la lakers,orlando,1,96,93,-280.0,240.0,208.0,7.0,104.5,2021-03-28,22000706.0,Final,1610612747.0,1610612753.0,2020.0,1610612747.0,96.0,0.415,0.7390000000000001,0.275,25.0,52.0,1610612753.0,93.0,0.386,0.8240000000000001,0.3329999999999999,19.0,51.0,1.0,la lakers,orlando,96.0,93.0,0.415,0.386,0.7390000000000001,0.8240000000000001,0.275,0.3329999999999999,25.0,19.0,52.0,51.0,5457,21.6,0.3142,0.4358000000000001,0.7152,42.8,5457,24.0,0.3936,0.449,0.6864000000000001,42.8,-0.0131999999999999,0.0287999999999998,-0.0794,-2.3999999999999986,0.0,-520.0,3,10.54,True,False,A,-100.0,116149.8173246739
2021-03-29,2021,miami,new york,0,98,88,-160.0,140.0,206.0,3.5,100.0,2021-03-29,22000710.0,Final,1610612752.0,1610612748.0,2020.0,1610612752.0,88.0,0.413,0.6,0.278,15.0,41.0,1610612748.0,98.0,0.43,0.8240000000000001,0.294,22.0,47.0,0.0,new york,miami,98.0,88.0,0.43,0.413,0.8240000000000001,0.6,0.294,0.278,22.0,15.0,47.0,41.0,5466,26.8,0.3378,0.4574000000000001,0.8162,43.0,5466,21.0,0.4034,0.4338000000000001,0.6946,45.6,0.0236,0.1216,-0.0655999999999999,5.800000000000001,-2.6000000000000014,-300.0,10,-4.46,False,True,B,-100.0,116049.8173246739
2021-03-29,2021,indiana,washington,0,124,132,-280.0,240.0,230.0,7.0,112.0,2021-03-29,22000707.0,Final,1610612764.0,1610612754.0,2020.0,1610612764.0,132.0,0.556,0.667,0.526,30.0,55.0,1610612754.0,124.0,0.473,0.727,0.4,32.0,37.0,1.0,washington,indiana,124.0,132.0,0.473,0.556,0.727,0.667,0.4,0.526,32.0,30.0,37.0,55.0,5465,28.6,0.3991999999999999,0.4556000000000001,0.8018000000000001,44.6,5465,24.4,0.3745999999999999,0.5014000000000001,0.7968,43.6,-0.0457999999999999,0.0050000000000001,0.0246,4.200000000000003,1.0,-520.0,-8,7.1,False,False,None,0.0,116049.8173246739
2021-03-29,2021,chicago,golden state,0,102,116,105.0,-125.0,229.0,-2.0,117.5,2021-03-29,22000716.0,Final,1610612744.0,1610612741.0,2020.0,1610612744.0,116.0,0.5,0.889,0.421,28.0,39.0,1610612741.0,102.0,0.524,0.727,0.25,33.0,39.0,1.0,golden state,chicago,102.0,116.0,0.524,0.5,0.727,0.889,0.25,0.421,33.0,28.0,39.0,39.0,5468,25.6,0.3476,0.4538,0.821,47.2,5468,25.8,0.3925999999999999,0.4534000000000001,0.7860000000000001,39.6,0.0003999999999999,0.0349999999999998,-0.0449999999999999,-0.1999999999999993,7.600000000000001,230.0,-14,2.9,True,False,A,-100.0,115949.8173246739
2021-03-29,2021,sacramento,san antonio,0,132,115,120.0,-140.0,229.5,-2.5,111.5,2021-03-29,22000714.0,Final,1610612759.0,1610612758.0,2020.0,1610612759.0,115.0,0.505,0.7859999999999999,0.37,24.0,41.0,1610612758.0,132.0,0.56,0.8,0.5,29.0,37.0,0.0,san antonio,sacramento,132.0,115.0,0.56,0.505,0.8,0.7859999999999999,0.5,0.37,29.0,24.0,37.0,41.0,5467,23.8,0.3712,0.5176000000000001,0.7668,41.4,5467,22.6,0.3548,0.4686,0.8109999999999999,39.8,0.049,-0.0441999999999999,0.0163999999999999,1.1999999999999993,1.6000000000000014,260.0,17,-0.34,True,False,A,120.0,116069.8173246739
2021-03-29,2021,dallas,oklahoma city,0,127,106,-700.0,500.0,221.0,11.5,109.0,2021-03-29,22000713.0,Final,1610612760.0,1610612742.0,2020.0,1610612760.0,106.0,0.469,0.636,0.346,17.0,47.0,1610612742.0,127.0,0.531,0.6920000000000001,0.364,30.0,43.0,0.0,oklahoma city,dallas,127.0,106.0,0.531,0.469,0.6920000000000001,0.636,0.364,0.346,30.0,17.0,43.0,47.0,5464,22.2,0.3763999999999999,0.4885999999999999,0.7726,46.6,5464,21.8,0.3716,0.4324,0.7204,46.2,0.0561999999999999,0.0521999999999999,0.0047999999999999,0.3999999999999986,0.3999999999999986,-1200.0,21,7.88,False,True,B,-100.0,115969.8173246739
2021-03-29,2021,brooklyn,minnesota,1,112,107,-700.0,500.0,239.5,10.5,115.5,2021-03-29,22000709.0,Final,1610612751.0,1610612750.0,2020.0,1610612751.0,112.0,0.471,0.88,0.3329999999999999,31.0,50.0,1610612750.0,107.0,0.3879999999999999,0.765,0.318,23.0,51.0,1.0,brooklyn,minnesota,112.0,107.0,0.471,0.3879999999999999,0.88,0.765,0.3329999999999999,0.318,31.0,23.0,50.0,51.0,5458,22.2,0.2948,0.4513999999999999,0.7484,43.6,5458,25.2,0.3268,0.4251999999999999,0.7694,41.6,0.0261999999999999,-0.021,-0.0319999999999999,-3.0,2.0,-1200.0,5,12.23,True,False,A,-100.0,115869.8173246739
2021-03-29,2021,boston,new orleans,1,109,115,-150.0,130.0,229.5,3.0,113.0,2021-03-29,22000708.0,Final,1610612738.0,1610612740.0,2020.0,1610612738.0,109.0,0.43,0.789,0.326,21.0,46.0,1610612740.0,115.0,0.5,0.5670000000000001,0.516,30.0,47.0,0.0,boston,new orleans,109.0,115.0,0.43,0.5,0.789,0.5670000000000001,0.326,0.516,21.0,30.0,46.0,47.0,5462,26.2,0.4199999999999999,0.4806,0.8572000000000001,44.4,5462,25.6,0.3322,0.4842000000000001,0.785,44.2,-0.0036,0.0722,0.0877999999999999,0.5999999999999979,0.1999999999999957,-280.0,-6,2.18,False,False,None,0.0,115869.8173246739
2021-03-29,2021,houston,memphis,1,110,120,310.0,-370.0,226.5,-8.0,116.0,2021-03-29,22000712.0,Final,1610612745.0,1610612763.0,2020.0,1610612745.0,110.0,0.426,0.8640000000000001,0.262,28.0,42.0,1610612763.0,120.0,0.541,0.708,0.355,31.0,47.0,0.0,houston,memphis,110.0,120.0,0.426,0.541,0.8640000000000001,0.708,0.262,0.355,28.0,31.0,42.0,47.0,5460,25.8,0.3863999999999999,0.4604000000000001,0.7692,42.4,5460,26.6,0.3392,0.4439999999999999,0.7858,53.0,0.0164000000000001,-0.0166,0.0471999999999999,-0.8000000000000007,-10.6,680.0,-10,-13.44,False,True,B,27.027027027027028,115896.84435170093
2021-03-29,2021,la clippers,milwaukee,1,129,105,120.0,-140.0,229.5,-2.5,116.5,2021-03-29,22000717.0,Final,1610612746.0,1610612749.0,2020.0,1610612746.0,129.0,0.537,0.8,0.5589999999999999,25.0,46.0,1610612749.0,105.0,0.469,0.857,0.367,18.0,32.0,1.0,la clippers,milwaukee,129.0,105.0,0.537,0.469,0.8,0.857,0.5589999999999999,0.367,25.0,18.0,46.0,32.0,5459,23.4,0.424,0.497,0.8510000000000002,45.0,5459,24.6,0.4469999999999999,0.4821999999999999,0.7034,49.4,0.0148000000000001,0.1476000000000001,-0.0229999999999999,-1.2000000000000028,-4.399999999999999,260.0,24,-5.93,False,True,B,-100.0,115796.84435170093
2021-03-29,2021,cleveland,utah,0,75,114,1100.0,-2500.0,221.5,-16.5,107.5,2021-03-29,22000715.0,Final,1610612762.0,1610612739.0,2020.0,1610612762.0,114.0,0.4629999999999999,0.826,0.4629999999999999,29.0,55.0,1610612739.0,75.0,0.349,0.625,0.206,17.0,40.0,1.0,utah,cleveland,75.0,114.0,0.349,0.4629999999999999,0.625,0.826,0.206,0.4629999999999999,17.0,29.0,40.0,55.0,5463,24.6,0.3334,0.4436,0.7414,42.4,5463,23.4,0.3928,0.4716,0.8466000000000001,50.6,-0.028,-0.1052000000000001,-0.0593999999999999,1.2000000000000028,-8.200000000000003,3600.0,-39,-9.69,True,False,A,-100.0,115696.84435170093
2021-03-29,2021,detroit,toronto,1,118,104,180.0,-210.0,215.0,-5.5,105.0,2021-03-29,22000711.0,Final,1610612765.0,1610612761.0,2020.0,1610612765.0,118.0,0.507,0.794,0.5,26.0,43.0,1610612761.0,104.0,0.407,0.821,0.306,21.0,39.0,1.0,detroit,toronto,118.0,104.0,0.507,0.407,0.794,0.821,0.5,0.306,26.0,21.0,43.0,39.0,5461,23.0,0.3471999999999999,0.4389999999999999,0.7620000000000001,41.2,5461,21.2,0.3352,0.4357999999999999,0.8354000000000001,41.8,0.0031999999999999,-0.0734,0.0119999999999999,1.8000000000000007,-0.5999999999999943,390.0,14,-6.0,False,False,None,0.0,115696.84435170093
2021-03-30,2021,la clippers,orlando,1,96,103,-700.0,500.0,215.5,11.0,109.5,2021-03-30,22000720.0,Final,1610612746.0,1610612753.0,2020.0,1610612746.0,96.0,0.416,1.0,0.324,25.0,48.0,1610612753.0,103.0,0.413,0.88,0.294,23.0,50.0,0.0,la clippers,orlando,96.0,103.0,0.416,0.413,1.0,0.88,0.324,0.294,25.0,23.0,48.0,50.0,5469,23.2,0.4652,0.4998000000000001,0.8110000000000002,45.8,5469,22.6,0.3551999999999999,0.4238,0.7112,44.2,0.076,0.0998000000000001,0.11,0.5999999999999979,1.5999999999999943,-1200.0,-7,10.63,False,False,None,0.0,115696.84435170093
2021-03-30,2021,denver,philadelphia,1,104,95,-220.0,190.0,219.5,5.0,106.0,2021-03-30,22000719.0,Final,1610612743.0,1610612755.0,2020.0,1610612743.0,104.0,0.481,0.8240000000000001,0.387,26.0,51.0,1610612755.0,95.0,0.427,0.933,0.314,18.0,34.0,1.0,denver,philadelphia,104.0,95.0,0.481,0.427,0.8240000000000001,0.933,0.387,0.314,26.0,18.0,51.0,34.0,5470,28.0,0.3726,0.4921999999999999,0.7916000000000001,44.0,5470,19.8,0.3945999999999999,0.4936,0.6838,44.6,-0.0014,0.1078000000000001,-0.0219999999999999,8.2,-0.6000000000000014,-410.0,9,7.35,True,False,A,45.45454545454545,115742.29889715547
2021-03-30,2021,charlotte,washington,0,114,104,-180.0,160.0,224.5,4.5,110.5,2021-03-30,22000718.0,Final,1610612764.0,1610612766.0,2020.0,1610612764.0,104.0,0.41,0.8,0.27,22.0,51.0,1610612766.0,114.0,0.467,0.8420000000000001,0.412,24.0,50.0,0.0,washington,charlotte,114.0,104.0,0.467,0.41,0.8420000000000001,0.8,0.412,0.27,24.0,22.0,50.0,51.0,5471,25.0,0.3872,0.4429999999999999,0.7624000000000001,44.6,5471,25.8,0.3974,0.5032,0.7724,46.0,-0.0602,-0.0099999999999998,-0.0101999999999999,-0.8000000000000007,-1.3999999999999986,-340.0,10,0.1,False,True,B,-100.0,115642.29889715547
2021-03-30,2021,atlanta,phoenix,0,110,117,190.0,-220.0,222.0,-5.5,108.0,2021-03-30,22000171.0,Final,1610612756.0,1610612737.0,2020.0,1610612756.0,117.0,0.511,0.833,0.375,27.0,49.0,1610612737.0,110.0,0.482,0.7140000000000001,0.406,30.0,36.0,1.0,phoenix,atlanta,110.0,117.0,0.482,0.511,0.7140000000000001,0.833,0.406,0.375,30.0,27.0,36.0,49.0,5472,22.6,0.3461999999999999,0.4709999999999999,0.8228,43.0,5472,24.8,0.2775999999999999,0.4508,0.8886000000000001,46.8,0.0201999999999999,-0.0658,0.0686,-2.1999999999999997,-3.799999999999997,410.0,-7,-3.69,True,False,A,-100.0,115542.29889715547
2021-03-31,2021,brooklyn,houston,1,120,108,-1100.0,700.0,229.0,12.5,112.0,2021-03-31,22000724.0,Final,1610612751.0,1610612745.0,2020.0,1610612751.0,120.0,0.489,1.0,0.361,25.0,45.0,1610612745.0,108.0,0.5,0.708,0.325,22.0,31.0,1.0,brooklyn,houston,120.0,108.0,0.489,0.5,1.0,0.708,0.361,0.325,25.0,22.0,45.0,31.0,5478,23.6,0.3074,0.4509999999999999,0.7766,45.8,5478,27.0,0.3652,0.4468000000000001,0.7938000000000001,43.2,0.0041999999999998,-0.0172000000000001,-0.0578,-3.3999999999999986,2.5999999999999943,-1800.0,12,7.47,False,True,B,700.0,116242.29889715547
2021-03-31,2021,sacramento,san antonio,0,106,120,120.0,-140.0,230.5,-2.5,112.5,2021-03-31,22000728.0,Final,1610612759.0,1610612758.0,2020.0,1610612759.0,120.0,0.467,0.706,0.385,24.0,54.0,1610612758.0,106.0,0.424,0.895,0.314,22.0,43.0,1.0,san antonio,sacramento,106.0,120.0,0.424,0.467,0.895,0.706,0.314,0.385,22.0,24.0,43.0,54.0,5482,24.0,0.3998,0.5378000000000001,0.8008000000000001,42.0,5482,21.6,0.356,0.4738,0.7882,39.8,0.064,0.0126,0.0438,2.3999999999999986,2.200000000000003,260.0,-14,1.09,True,False,A,-100.0,116142.29889715547
2021-03-31,2021,indiana,miami,1,87,92,105.0,-125.0,217.0,-1.5,105.5,2021-03-31,22000722.0,Final,1610612754.0,1610612748.0,2020.0,1610612754.0,87.0,0.4,0.667,0.297,23.0,48.0,1610612748.0,92.0,0.41,0.643,0.313,22.0,42.0,0.0,indiana,miami,87.0,92.0,0.4,0.41,0.667,0.643,0.297,0.313,23.0,22.0,48.0,42.0,5480,27.4,0.368,0.4334,0.8103999999999999,42.6,5480,26.8,0.3436,0.4542,0.791,45.2,-0.0207999999999999,0.0193999999999998,0.0243999999999999,0.5999999999999979,-2.6000000000000014,230.0,-5,-2.07,False,False,None,0.0,116142.29889715547
2021-03-31,2021,boston,dallas,1,108,113,-120.0,100.0,225.0,1.0,109.5,2021-03-31,22000723.0,Final,1610612738.0,1610612742.0,2020.0,1610612738.0,108.0,0.415,0.826,0.2339999999999999,20.0,36.0,1610612742.0,113.0,0.494,0.72,0.487,20.0,43.0,0.0,boston,dallas,108.0,113.0,0.415,0.494,0.826,0.72,0.2339999999999999,0.487,20.0,20.0,36.0,43.0,5479,25.0,0.3999999999999999,0.4756,0.8150000000000001,44.6,5479,23.2,0.3587999999999999,0.4862,0.7264,47.4,-0.0105999999999999,0.0886,0.0412,1.8000000000000007,-2.799999999999997,-220.0,-5,-0.74,False,True,B,100.0,116242.29889715547
2021-03-31,2021,chicago,phoenix,0,116,121,320.0,-380.0,216.0,-8.5,110.0,2021-03-31,22000730.0,Final,1610612756.0,1610612741.0,2020.0,1610612756.0,121.0,0.568,0.75,0.44,29.0,32.0,1610612741.0,116.0,0.434,0.905,0.3329999999999999,27.0,50.0,1.0,phoenix,chicago,116.0,121.0,0.434,0.568,0.905,0.75,0.3329999999999999,0.44,27.0,29.0,50.0,32.0,5481,25.8,0.3004,0.4542,0.8272,46.6,5481,24.2,0.2963999999999999,0.4564,0.8986000000000001,46.4,-0.0022,-0.0714,0.004,1.6000000000000014,0.2000000000000028,700.0,-5,-10.73,False,True,B,-100.0,116142.29889715547
2021-03-31,2021,detroit,portland,1,101,124,260.0,-310.0,221.5,-7.5,108.0,2021-03-31,22000721.0,Final,1610612765.0,1610612757.0,2020.0,1610612765.0,101.0,0.465,0.706,0.3329999999999999,29.0,36.0,1610612757.0,124.0,0.512,0.923,0.5329999999999999,27.0,43.0,0.0,detroit,portland,101.0,124.0,0.465,0.512,0.706,0.923,0.3329999999999999,0.5329999999999999,29.0,27.0,36.0,43.0,5473,22.6,0.3505999999999999,0.4533999999999999,0.7422000000000001,40.0,5473,22.2,0.3488,0.441,0.8194000000000001,42.0,0.0123999999999999,-0.0772,0.0017999999999999,0.4000000000000021,-2.0,570.0,-23,-6.24,False,False,None,0.0,116142.29889715547
2021-03-31,2021,minnesota,new york,1,102,101,135.0,-155.0,217.5,-3.0,105.5,2021-03-31,22000726.0,Final,1610612750.0,1610612752.0,2020.0,1610612750.0,102.0,0.414,0.8420000000000001,0.35,25.0,40.0,1610612752.0,101.0,0.476,0.706,0.478,20.0,41.0,1.0,minnesota,new york,102.0,101.0,0.414,0.476,0.8420000000000001,0.706,0.35,0.478,25.0,20.0,40.0,41.0,5476,25.4,0.3162,0.4091999999999999,0.7667999999999999,44.0,5476,19.2,0.3766,0.4304,0.7056,45.2,-0.0212,0.0611999999999999,-0.0604,6.199999999999999,-1.2000000000000028,290.0,1,-2.99,False,False,None,0.0,116142.29889715547
2021-03-31,2021,memphis,utah,1,107,111,195.0,-230.0,225.5,-6.0,115.0,2021-03-31,22000725.0,Final,1610612763.0,1610612762.0,2020.0,1610612763.0,107.0,0.467,0.7829999999999999,0.278,23.0,46.0,1610612762.0,111.0,0.427,0.76,0.327,20.0,46.0,0.0,memphis,utah,107.0,111.0,0.467,0.427,0.7829999999999999,0.76,0.278,0.327,23.0,20.0,46.0,46.0,5475,27.8,0.3476,0.4744,0.7532,50.4,5475,25.0,0.4206,0.4723999999999999,0.841,52.0,0.002,-0.0877999999999999,-0.0729999999999999,2.8000000000000007,-1.6000000000000014,425.0,-4,-6.26,False,False,None,0.0,116142.29889715547
2021-03-31,2021,oklahoma city,toronto,1,113,103,275.0,-335.0,221.0,-7.5,108.0,2021-03-31,22000727.0,Final,1610612760.0,1610612761.0,2020.0,1610612760.0,113.0,0.4529999999999999,0.75,0.424,19.0,64.0,1610612761.0,103.0,0.389,0.85,0.348,21.0,35.0,1.0,oklahoma city,toronto,113.0,103.0,0.4529999999999999,0.389,0.75,0.85,0.424,0.348,19.0,21.0,64.0,35.0,5477,21.6,0.3643999999999999,0.4529999999999999,0.6976,48.0,5477,21.6,0.3312,0.4394,0.8311999999999999,42.2,0.0135999999999999,-0.1335999999999999,0.0331999999999999,0.0,5.799999999999997,610.0,10,-5.16,True,False,A,275.0,116417.29889715547
2021-03-31,2021,la lakers,milwaukee,1,97,112,320.0,-380.0,222.5,-8.5,113.5,2021-03-31,22000729.0,Final,1610612747.0,1610612749.0,2020.0,1610612747.0,97.0,0.402,0.773,0.278,22.0,40.0,1610612749.0,112.0,0.532,0.778,0.5379999999999999,23.0,42.0,0.0,la lakers,milwaukee,97.0,112.0,0.402,0.532,0.773,0.778,0.278,0.5379999999999999,22.0,23.0,40.0,42.0,5474,23.0,0.3076,0.4348000000000001,0.713,42.8,5474,23.4,0.4468,0.4782,0.697,46.0,-0.0433999999999999,0.016,-0.1392,-0.3999999999999986,-3.200000000000003,700.0,-15,-7.59,False,False,None,0.0,116417.29889715547
